80.000000,77.581368,75.167020,72.761217,70.368178,67.992051,65.636898,63.306674,61.005202,58.736162,56.503069,54.309257,52.157868,50.051838,47.993884,45.986499,44.031941,42.132231,40.289148,38.504225,36.778753,35.113784,33.510129,31.968367,30.488853,29.071724,27.716909,26.424139,25.192962,24.022751,22.912721,21.861940,20.869345,19.933758,19.053897,18.228395,17.455811,16.734648,16.063364,15.440387,14.864130,14.332999,13.845410,13.399796,12.994619,12.628377,12.299618,12.006940,11.749003,11.524532,11.332320,11.171236,11.040223,10.938303,10.864574,10.818215,10.798479,10.804696,10.836267,10.892664,10.973424,11.078143,11.206477,11.358129,11.532847,11.730420,11.950667,12.193431,12.458577,12.745979,13.055517,13.387067,13.740498,14.115662,14.512390,14.930484,15.369714,15.829810,16.310457,16.811293,17.331904,17.871819,18.430511,19.007392,19.601810,20.213054,20.840349,21.482856,22.139679,22.809859,23.492383,24.186182,24.890140,25.603092,26.323835,27.051126,27.783694,28.520241,29.259453,30.000000
80.000000,77.581464,75.167211,72.761504,70.368560,67.992527,65.637468,63.307335,61.005955,58.737005,56.504000,54.310275,52.158972,50.053025,47.995152,45.987847,44.033367,42.133732,40.290721,38.505868,36.780466,35.115562,33.511970,31.970269,30.490813,29.073740,27.718977,26.426259,25.195130,24.024964,22.914977,21.864236,20.871680,19.936128,19.056301,18.230830,17.458275,16.737138,16.065878,15.442924,14.866687,14.335574,13.848001,13.402400,12.997234,12.631003,12.302251,12.009579,11.751646,11.527176,11.334964,11.173878,11.042862,10.940936,10.867200,10.820831,10.801083,10.807286,10.838842,10.895221,10.975960,11.080658,11.208967,11.360593,11.535282,11.732824,11.953037,12.195766,12.460874,12.748236,13.057730,13.389235,13.742617,14.117731,14.514405,14.932444,15.371616,15.831651,16.312235,16.813005,17.333548,17.873392,18.432012,19.008817,19.603158,20.214323,20.841536,21.483960,22.140697,22.810790,23.493225,24.186935,24.890802,25.603662,26.324311,27.051508,27.783981,28.520433,29.259549,30.000000
80.000000,77.581655,75.167593,72.762077,70.369321,67.993476,65.638603,63.308655,61.007457,58.738687,56.505858,54.312307,52.161173,50.055392,47.997683,45.990536,44.036210,42.136725,40.293859,38.509148,36.783881,35.119108,33.515642,31.974062,30.494723,29.077760,27.723104,26.430486,25.199453,24.029379,22.919478,21.868818,20.876338,19.940858,19.061097,18.235688,17.463190,16.742106,16.070895,15.447984,14.871787,14.340710,13.853168,13.407595,13.002452,12.636240,12.307504,12.014844,11.756918,11.532452,11.340240,11.179150,11.048126,10.946188,10.872437,10.826049,10.806278,10.812453,10.843977,10.900321,10.981021,11.085674,11.213935,11.365508,11.540140,11.737620,11.957767,12.200424,12.465456,12.752736,13.062145,13.393558,13.746845,14.121858,14.518426,14.936354,15.375410,15.835323,16.315781,16.816420,17.336827,17.876531,18.435005,19.011660,19.605847,20.216853,20.843903,21.486161,22.142728,22.812648,23.494907,24.188437,24.892122,25.604798,26.325260,27.052269,27.784553,28.520815,29.259740,30.000000
80.000000,77.581941,75.168164,72.762932,70.370459,67.994894,65.640300,63.310627,61.009700,58.741198,56.508633,54.315340,52.164461,50.058928,48.001462,45.994551,44.040456,42.141195,40.298547,38.514045,36.788981,35.124404,33.521127,31.979728,30.500562,29.083766,27.729268,26.436801,25.205911,24.035973,22.926199,21.875661,20.883294,19.947921,19.068259,18.242943,17.470531,16.749526,16.078386,15.455542,14.879404,14.348380,13.860885,13.415353,13.010245,12.644062,12.315349,12.022706,11.764792,11.540331,11.348119,11.187024,11.055988,10.954033,10.880259,10.833841,10.814036,10.820170,10.851648,10.907938,10.988579,11.093166,11.221355,11.372848,11.547395,11.744783,11.964830,12.207381,12.472299,12.759458,13.068738,13.400016,13.753159,14.128021,14.524431,14.942193,15.381075,15.840808,16.321077,16.821520,17.341724,17.881218,18.439475,19.015906,19.609862,20.220632,20.847439,21.489449,22.145762,22.815423,23.497418,24.190680,24.894093,25.606494,26.326678,27.053407,27.785408,28.521386,29.260026,30.000000
80.000000,77.582319,75.168921,72.764065,70.371966,67.996774,65.642547,63.313239,61.012673,58.744525,56.512310,54.319360,52.168817,50.063615,48.006469,45.999873,44.046083,42.147119,40.304758,38.520535,36.795740,35.131423,33.528395,31.987236,30.508300,29.091724,27.737436,26.445169,25.214469,24.044710,22.935107,21.884729,20.892513,19.957281,19.077751,18.252557,17.480259,16.759358,16.088315,15.465558,14.889498,14.358545,13.871112,13.425634,13.020573,12.654428,12.325745,12.033125,11.775226,11.550773,11.358561,11.197458,11.066407,10.964429,10.890624,10.844169,10.824317,10.830397,10.861812,10.918033,10.998594,11.103095,11.231188,11.382576,11.557010,11.754275,11.974190,12.216600,12.481367,12.768366,13.077476,13.408574,13.761527,14.136189,14.532390,14.949932,15.388584,15.848077,16.328096,16.828280,17.348214,17.887430,18.445398,19.021533,19.615184,20.225639,20.852125,21.493805,22.149782,22.819100,23.500746,24.193653,24.896706,25.608742,26.328558,27.054914,27.786541,28.522142,29.260404,30.000000
80.000000,77.582789,75.169859,72.765470,70.373836,67.999105,65.645335,63.316480,61.016360,58.748653,56.516870,54.324347,52.174221,50.069427,48.012680,46.006473,44.053062,42.154466,40.312462,38.528585,36.804124,35.140128,33.537410,31.996549,30.517898,29.101594,27.747567,26.455547,25.225083,24.055548,22.946156,21.895976,20.903947,19.968890,19.089524,18.264482,17.492324,16.771553,16.100629,15.477980,14.902018,14.371152,13.883796,13.438385,13.033381,12.667284,12.338639,12.046047,11.788167,11.563724,11.371512,11.210399,11.079330,10.977324,10.903481,10.856977,10.837068,10.843082,10.874419,10.930552,11.011016,11.115409,11.243383,11.394642,11.568934,11.766047,11.985799,12.228034,12.492614,12.779414,13.088313,13.419188,13.771906,14.146320,14.542260,14.959529,15.397896,15.857092,16.336801,16.836663,17.356264,17.895134,18.452746,19.028512,19.621784,20.231850,20.857937,21.499209,22.154768,22.823660,23.504873,24.197340,24.899946,25.611530,26.330889,27.056784,27.787946,28.523081,29.260874,30.000000
80.000000,77.583347,75.170974,72.767140,70.376058,68.001875,65.648649,63.320331,61.020742,58.753558,56.522291,54.330273,52.180643,50.076335,48.020063,46.014318,44.061357,42.163198,40.321619,38.538152,36.814088,35.150475,33.548126,32.007618,30.529306,29.113326,27.759608,26.467883,25.237699,24.068429,22.959287,21.909344,20.917538,19.982688,19.103517,18.278655,17.506665,16.786049,16.115265,15.492745,14.916899,14.386136,13.898873,13.453542,13.048605,12.682565,12.353965,12.061407,11.803549,11.579117,11.386905,11.225781,11.094689,10.992649,10.918761,10.872202,10.852224,10.858158,10.889404,10.945433,11.025781,11.130045,11.257878,11.408983,11.583108,11.780040,11.999597,12.241624,12.505982,12.792546,13.101194,13.431804,13.784242,14.158361,14.553992,14.970937,15.408965,15.867807,16.347148,16.846628,17.365831,17.904291,18.461478,19.036807,19.629629,20.239233,20.864845,21.505631,22.160695,22.829081,23.509778,24.201722,24.903797,25.614844,26.333659,27.059006,27.789616,28.524196,29.261432,30.000000
80.000000,77.583990,75.172260,72.769067,70.378622,68.005071,65.652472,63.324774,61.025797,58.759217,56.528544,54.337110,52.188052,50.084304,48.028579,46.023368,44.070926,42.173272,40.332182,38.549189,36.825583,35.162411,33.560486,32.020386,30.542465,29.126860,27.773499,26.482114,25.252252,24.083288,22.974436,21.924766,20.933215,19.998606,19.119659,18.295006,17.523208,16.802770,16.132150,15.509777,14.934065,14.403423,13.916265,13.471026,13.066168,12.700192,12.371645,12.079125,11.821294,11.596874,11.404663,11.243526,11.112408,11.010329,10.936389,10.889764,10.869708,10.875550,10.906690,10.962600,11.042814,11.146929,11.274599,11.425526,11.599458,11.796182,12.015515,12.257302,12.521403,12.807695,13.116054,13.446357,13.798472,14.172252,14.567526,14.984097,15.421734,15.880167,16.359084,16.858122,17.376868,17.914854,18.471552,19.046377,19.638679,20.247749,20.872815,21.513040,22.167532,22.835334,23.515437,24.206777,24.908240,25.618666,26.336855,27.061570,27.791543,28.525482,29.262076,30.000000
80.000000,77.584717,75.173711,72.771240,70.381514,68.008676,65.656784,63.329786,61.031500,58.765601,56.535598,54.344822,52.196411,50.093294,48.038186,46.033577,44.081721,42.184637,40.344099,38.561640,36.838550,35.175877,33.574431,32.034791,30.557311,29.142127,27.789168,26.498167,25.268670,24.100051,22.991525,21.942163,20.950901,20.016563,19.137868,18.313451,17.541871,16.821633,16.151197,15.528991,14.953431,14.422923,13.935884,13.490749,13.085980,12.720078,12.391589,12.099114,11.841311,11.616906,11.424695,11.263543,11.132396,11.030274,10.956275,10.909577,10.889432,10.895170,10.926191,10.981965,11.062028,11.165976,11.293462,11.444189,11.617903,11.814392,12.033472,12.274987,12.538800,12.824784,13.132817,13.462775,13.814526,14.187922,14.582793,14.998942,15.436138,15.894112,16.372549,16.871089,17.389319,17.926770,18.482917,19.057172,19.648888,20.257356,20.881804,21.521398,22.175244,22.842388,23.521821,24.212480,24.913252,25.622979,26.340461,27.064462,27.793716,28.526933,29.262802,30.000000
80.000000,77.585522,75.175320,72.773650,70.384720,68.012673,65.661565,63.335342,61.037822,58.772678,56.543418,54.353372,52.205676,50.103260,48.048836,46.044894,44.093688,42.197235,40.357309,38.575443,36.852925,35.190803,33.589889,32.050759,30.573768,29.159052,27.806540,26.515963,25.286870,24.118634,23.010470,21.961448,20.970507,20.036469,19.158055,18.333898,17.562560,16.842544,16.172311,15.550292,14.974898,14.444541,13.957634,13.512614,13.107943,12.742123,12.413699,12.121272,11.863502,11.639113,11.446901,11.285734,11.154554,11.052383,10.978320,10.931540,10.911297,10.916920,10.947808,11.003433,11.083328,11.187091,11.314374,11.464878,11.638351,11.834578,12.053378,12.294593,12.558086,12.843728,13.151399,13.480975,13.832322,14.205293,14.599718,15.015399,15.452106,15.909570,16.387476,16.885464,17.403122,17.939981,18.495515,19.069139,19.660206,20.268007,20.891770,21.530664,22.183794,22.850208,23.528898,24.218802,24.918808,25.627759,26.344457,27.067668,27.796126,28.528542,29.263607,30.000000
